Id,Sales
249,0.36242884
250,0.35126895
251,0.359446
252,0.3772149
253,0.35157055
254,0.34162003
255,0.37166935
256,0.3598403
257,0.35117126
258,0.34890813
259,0.37126237
260,0.35686737
261,0.3757273
262,0.35859305
263,0.36072946
264,0.35888004
265,0.35767704
266,0.35888004
267,0.35325143
268,0.35671195
269,0.35888004
270,0.38625824
271,0.36304265
272,0.3618093
273,0.38182643
274,0.35935032
275,0.36002582
276,0.35888004
277,0.36239904
278,0.35120386
279,0.3636325
280,0.34189498
281,0.36067003
282,0.35239738
283,0.35888004
284,0.40386486
285,0.35243523
286,0.3593055
287,0.38092768
288,0.35992625
289,0.35882503
290,0.3656686
291,0.35920048
292,0.36050385
293,0.35684913
294,0.35887837
295,0.34140968
296,0.35425067
297,0.3615641
298,0.35046643
299,0.36194223
300,0.3814327
301,0.3668723
302,0.35888004
303,0.36857164
304,0.36394274
305,0.37134957
306,0.35722762
307,0.35645068
308,0.3603149
309,0.3583479
310,0.359536
311,0.35834074
312,0.3570612
313,0.35996196
314,0.36150563
315,0.35982576
316,0.36888558
317,0.35766414
318,0.35178807
319,0.3672198
320,0.35888004
321,0.341837
322,0.36530846
323,0.3498773
324,0.3631363
325,0.36173326
326,0.36580244
327,0.35938117
328,0.34061664
329,0.35528082
330,0.36564586
331,0.36470956
332,0.35888004
333,0.3703009
334,0.3561381
335,0.34960625
336,0.3663897
337,0.36415884
338,0.35888004
339,0.36924377
340,0.36758256
341,0.3606313
342,0.35888004
343,0.36377317
344,0.38041323
345,0.3562986
346,0.35888004
347,0.35888004
348,0.35746628
349,0.35979116
350,0.3604777
351,0.36045736
352,0.35752067
353,0.36021954
354,0.37191325
355,0.3637811
356,0.365182
357,0.36481774
358,0.35888004
359,0.35846546
360,0.357785
361,0.36159226
362,0.35888004
363,0.3570011
364,0.35888004
365,0.3563726
366,0.36044014
367,0.3608389
368,0.3686163
369,0.35888004
370,0.38279998
371,0.36460182
372,0.36152044
373,0.3434497
374,0.35640502
375,0.3827691
376,0.36008912
377,0.36486977
378,0.366385
379,0.36336637
380,0.36223978
381,0.35973465
382,0.36209238
383,0.3595792
384,0.35653695
385,0.37838268
386,0.36832184
387,0.35999504
388,0.36407888
389,0.35888004
390,0.36137408
391,0.36137953
392,0.3577626
393,0.35968143
394,0.36041933
395,0.3455485
396,0.35887274
397,0.350873
398,0.34842402
399,0.35391146
400,0.34398168
401,0.37592304
402,0.35888004
403,0.36257547
404,0.3585652
405,0.35888004
406,0.36137408
407,0.3495368
408,0.35888004
409,0.36103114
410,0.358356
411,0.35896423
412,0.35106987
413,0.36368328
414,0.35318053
415,0.35888004
416,0.3618359
417,0.36166638
418,0.36277288
419,0.3757273
420,0.35888004
421,0.36071885
422,0.33863935
423,0.36387366
424,0.36695164
425,0.3728494
426,0.35888004
427,0.35991406
428,0.3624426
429,0.35888004
430,0.35888004
431,0.34761122
432,0.35888004
433,0.35745853
434,0.3580541
435,0.364536
436,0.36402082
437,0.34490234
438,0.35755157
439,0.35888004
440,0.3515848
441,0.36048138
442,0.35809565
443,0.36758447
444,0.35850272
445,0.36062708
446,0.35968494
447,0.36146575
448,0.35965914
449,0.36787033
450,0.35888004
451,0.34759286
452,0.36839962
453,0.35109293
454,0.38619712
455,0.35750747
456,0.37931123
457,0.34159118
458,0.35644484
459,0.35211024
460,0.35698432
461,0.36083347
462,0.34164935
463,0.35661936
464,0.36688045
465,0.3816999
466,0.35595828
467,0.35796377
468,0.36911497
469,0.35888004
470,0.3648166
471,0.35888004
472,0.35908586
473,0.35798115
474,0.36094105
475,0.37030068
476,0.36125073
477,0.35821664
478,0.38057148
479,0.36078918
480,0.34820938
481,0.35278708
482,0.34735247
483,0.36319095
484,0.35840553
485,0.35861593
486,0.35888004
487,0.35739002
488,0.20377317
489,0.3617549
490,0.34130418
491,0.36122692
492,0.34172934
493,0.38096923
494,0.3369004
495,0.37066036
496,0.35888004
497,0.3593033
498,0.3537259
499,0.358159
500,0.38258642
501,0.35873723
502,0.36234736
503,0.36168927
504,0.36115736
505,0.35888004
506,0.35888004
507,0.35888004
508,0.36959633
509,0.35888004
510,0.35475427
511,0.35940373
512,0.3655483
513,0.34118286
514,0.3486036
515,0.37679648
516,0.359034
517,0.36271566
518,0.36857623
519,0.35877734
520,0.35888004
521,0.3637811
522,0.35888004
523,0.360349
524,0.36113483
525,0.36063954
526,0.35693657
527,0.40386486
528,0.34197408
529,0.3621353
530,0.3537482
531,0.36324984
532,0.32350126
533,0.40386486
534,0.3598375
535,0.3604386
536,0.34508827
537,0.35681063
538,0.35418916
539,0.3484478
540,0.37706053
541,0.34913814
542,0.3609493
543,0.3606364
544,0.35888004
545,0.35937724
546,0.36880675
547,0.37970185
548,0.35617387
549,0.35888004
550,0.35560066
551,0.36441308
552,0.35888004
553,0.36010444
554,0.34210452
555,0.35888004
556,0.3660203
557,0.34470177
558,0.35771927
559,0.35873124
560,0.3600809
561,0.35516095
562,0.35948497
563,0.3589018
564,0.3498599
565,0.36416
566,0.36191612
567,0.35893625
568,0.37254912
569,0.36600548
570,0.34928796
571,0.35888004
572,0.35888004
573,0.35742223
574,0.36346763
575,0.35878482
576,0.38040113
577,0.36188978
578,0.36055583
579,0.37109458
580,0.3725344
581,0.37042403
582,0.35800302
583,0.3424087
584,0.36798897
585,0.3773046
586,0.34165692
587,0.36104953
588,0.35888004
589,0.34160972
590,0.36431497
591,0.35888004
592,0.36190748
593,0.36113298
594,0.35888004
595,0.36218876
596,0.35888004
597,0.3757273
598,0.3487286
599,0.36112258
600,0.3565392
601,0.34158212
602,0.37721774
603,0.35888004
604,0.34194413
605,0.36447456
606,0.350379
607,0.35225222
608,0.3418873
609,0.35926998
610,0.3617189
611,0.36276126
612,0.3635329
613,0.35888004
614,0.3412885
615,0.34890485
616,0.35907075
617,0.38845086
618,0.35756415
619,0.364536
620,0.34206712
621,0.349016
622,0.36586487
623,0.3590582
624,0.3637811
625,0.3565083
626,0.35888004
627,0.35888004
628,0.35888004
629,0.3626436
630,0.3620239
631,0.35112607
632,0.36051846
633,0.37543803
634,0.35950533
635,0.34193558
636,0.35888004
637,0.36727482
638,0.37520957
639,0.36007693
640,0.3632266
641,0.36900184
642,0.34120792
643,0.34255132
644,0.36682707
645,0.38422942
646,0.35888004
647,0.36405152
648,0.3643514
649,0.36316472
650,0.35859826
651,0.36022088
652,0.35076848
653,0.35833028
654,0.35899803
655,0.36429283
656,0.36696428
657,0.3478198
658,0.3570695
659,0.35793585
660,0.35955894
661,0.35865885
662,0.35795635
663,0.36176065
664,0.36931556
665,0.37112427
666,0.36382884
667,0.3539107
668,0.36041367
669,0.3823589
670,0.37298155
671,0.34293535
672,0.344748
673,0.3426825
674,0.36024392
675,0.36638933
676,0.40386486
677,0.35870495
678,0.3550898
679,0.38985443
680,0.35168254
681,0.36239955
682,0.370067
683,0.35063815
684,0.38050556
685,0.36184937
686,0.35849756
687,0.35888004
688,0.36171108
689,0.3571108
690,0.3569086
691,0.3586743
692,0.3757273
693,0.35969675
694,0.36033157
695,0.35703623
696,0.3709156
697,0.34632748
698,0.38019663
699,0.35529947
700,0.35888004
701,0.3618045
702,0.39025986
703,0.35992938
704,0.35982752
705,0.35888004
706,0.35888004
707,0.35807538
708,0.34374565
709,0.364536
710,0.36164263
711,0.35962737
712,0.34501314
713,0.37207198
714,0.35980868
715,0.36097398
716,0.3613177
717,0.35888004
718,0.3577962
719,0.36261
720,0.35888004
721,0.36011362
722,0.35888004
723,0.364536
724,0.35776222
725,0.35888004
726,0.34143865
727,0.35964125
728,0.35736334
729,0.39166814
730,0.35969877
731,0.35888004
732,0.3583923
733,0.35888004
734,0.364536
735,0.3637811
736,0.35888004
737,0.36120725
738,0.35147282
739,0.3582207
740,0.34126872
741,0.35888004
742,0.35888004
743,0.35952824
744,0.35954148
745,0.36673552
746,0.35888004
747,0.3644125
748,0.36716872
749,0.3597173
750,0.35888004
751,0.3593356
752,0.3566091
753,0.36028337
754,0.36402595
755,0.34124142
756,0.36044002
757,0.36010474
758,0.35875154
759,0.36554682
760,0.3710885
761,0.3885764
762,0.38458133
763,0.3757273
764,0.3612706
765,0.3581936
766,0.36775643
767,0.35888004
768,0.35514522
769,0.34312865
770,0.36075032
771,0.364536
772,0.35851914
773,0.35948306
774,0.3615334
775,0.35993204
776,0.3615176
777,0.36290133
778,0.34399807
779,0.364536
780,0.35944355
781,0.3653609
782,0.3595551
783,0.36487147
784,0.35888004
785,0.34524247
786,0.3622089
787,0.35888004
788,0.3567016
789,0.3628023
790,0.35632956
791,0.38269585
792,0.35652757
793,0.35508105
794,0.35659248
795,0.37992686
796,0.35888004
797,0.35984087
798,0.35835773
799,0.3590273
800,0.3764223
801,0.34179083
802,0.36625975
803,0.36724406
804,0.40386486
805,0.35969025
806,0.35376418
807,0.35888004
808,0.36277163
809,0.34475595
810,0.35333526
811,0.36457986
812,0.35888004
813,0.36028677
814,0.35513312
815,0.35788894
816,0.34656915
817,0.37203157
818,0.35888004
819,0.36452815
820,0.36419404
821,0.35829592
822,0.35888004
823,0.3604225
824,0.36907333
825,0.35888004
826,0.3511349
827,0.37619835
828,0.34176543
829,0.3572096
830,0.35888004
831,0.35681802
832,0.3611381
833,0.35888004
834,0.37956122
835,0.36876255
836,0.37811977
837,0.3412985
838,0.35888004
839,0.3778914
840,0.35972944
841,0.35984075
842,0.35888004
843,0.36302844
844,0.3585631
845,0.36484224
846,0.3628406
847,0.34619665
848,0.35885313
849,0.34146938
850,0.36304814
851,0.35896376
852,0.35988024
853,0.37122065
854,0.35101837
855,0.36224216
856,0.36417776
857,0.35917556
858,0.3579883
859,0.35781255
860,0.35322285
861,0.36702532
862,0.364536
863,0.34941813
864,0.38104534
865,0.3627045
866,0.34153703
867,0.35477448
868,0.36061195
869,0.35888004
870,0.36323786
871,0.36474073
872,0.35807335
873,0.3570655
874,0.361163
875,0.34173793
876,0.36098015
877,0.3833866
878,0.3432732
879,0.38855678
880,0.3603841
881,0.36977482
882,0.36716872
883,0.3441342
884,0.3539906
885,0.36419073
886,0.3415803
887,0.35666978
888,0.35362017
889,0.35860366
890,0.3588401
891,0.34731877
892,0.3620512
893,0.3732006
894,0.37298173
895,0.37510836
896,0.3637811
897,0.3638196
898,0.36977485
899,0.3585225
900,0.3422668
901,0.36622828
902,0.35888004
903,0.34495622
904,0.35888004
905,0.3605139
906,0.3662923
907,0.38031483
908,0.36176085
909,0.35721326
910,0.35954037
911,0.3507974
912,0.36046836
913,0.35904133
914,0.36264887
915,0.35717452
916,0.3632393
917,0.36052024
918,0.36618966
919,0.34865797
920,0.360038
921,0.36370414
922,0.3420846
923,0.35888004
924,0.355201
925,0.35888004
926,0.37416285
927,0.3676001
928,0.36043948
929,0.3811305
930,0.35888004
931,0.35909927
932,0.36371922
933,0.37100413
934,0.364536
935,0.35243145
936,0.35950726
937,0.3637853
938,0.36621818
939,0.36382824
940,0.363492
941,0.34185815
942,0.35887504
943,0.36295012
944,0.34164527
945,0.35887343
946,0.34812966
947,0.37765935
948,0.35522506
949,0.36372095
950,0.34962386
951,0.37473053
952,0.361451
953,0.352215
954,0.35925454
955,0.35888004
956,0.3448726
957,0.35946923
958,0.35888004
959,0.3600436
960,0.3653726
961,0.33078647
962,0.36625975
963,0.36560726
964,0.37488693
965,0.36160776
966,0.3415863
967,0.34740973
968,0.34393272
969,0.3625162
970,0.36074305
971,0.3637811
972,0.35888004
973,0.34677604
974,0.3745321
975,0.37186164
976,0.36285773
977,0.35888004
978,0.36004597
979,0.3708485
980,0.35888004
981,0.35888004
982,0.3535064
983,0.35888004
984,0.3578236
985,0.35622954
986,0.35976845
987,0.36608002
988,0.35888004
989,0.3672821
990,0.3609719
991,0.36625975
992,0.36058253
993,0.3841189
994,0.3575339
995,0.36700466
996,0.35855687
997,0.35798168
998,0.38194418
999,0.35888004
1000,0.35819936
1001,0.38310376
1002,0.358993
1003,0.3548185
1004,0.35888004
1005,0.35965848
1006,0.3617641
1007,0.35814673
1008,0.34743172
1009,0.35888004
1010,0.35851416
1011,0.34589824
1012,0.3597545
1013,0.36727116
1014,0.37549853
1015,0.35888004
1016,0.36989653
1017,0.35094112
1018,0.3624962
1019,0.37420335
1020,0.35888004
1021,0.35888004
1022,0.35867187
1023,0.35888004
1024,0.36735314
1025,0.35512403
1026,0.3757273
1027,0.3625939
1028,0.35888004
1029,0.3587377
1030,0.36320728
1031,0.35509092
1032,0.35862064
1033,0.31436568
1034,0.35906342
1035,0.35888004
1036,0.35888004
1037,0.3498595
1038,0.3567467
1039,0.3636083
1040,0.3651024
1041,0.3564636
1042,0.37560192
1043,0.36944407
1044,0.35901022
1045,0.3703022
1046,0.3599878
1047,0.3809548
1048,0.34357035
1049,0.36137408
1050,0.3427974
1051,0.36271277
1052,0.39105
1053,0.35888004
1054,0.3595295
1055,0.3413719
1056,0.35667777
1057,0.35733896
1058,0.35826474
1059,0.36114815
1060,0.36920267
1061,0.35888004
1062,0.3616256
1063,0.36632138
1064,0.3577878
1065,0.3726002
1066,0.35856003
1067,0.36049187
1068,0.36108935
1069,0.35905343
1070,0.35180503
1071,0.36745387
1072,0.3048312
1073,0.35888004
1074,0.34127212
1075,0.36089128
1076,0.35891593
1077,0.36277583
1078,0.3602267
1079,0.36527032
1080,0.35362446
1081,0.3598906
1082,0.35767204
1083,0.3587127
1084,0.36433917
1085,0.35888004
1086,0.3601361
1087,0.35888004
1088,0.35888004
1089,0.3602512
1090,0.35853153
1091,0.3673956
1092,0.35919523
1093,0.3630698
1094,0.3637811
1095,0.35586458
1096,0.38925046
1097,0.3436958
1098,0.36801392
1099,0.3658195
1100,0.38147104
1101,0.3674758
1102,0.35653475
1103,0.36245176
1104,0.36453632
1105,0.36281928
1106,0.36194682
1107,0.35888004
1108,0.35888004
1109,0.35848445
1110,0.37678087
1111,0.35976607
1112,0.35706687
1113,0.35888004
1114,0.3564058
1115,0.35888004
1116,0.365534
1117,0.36316794
1118,0.35805455
1119,0.36074895
1120,0.35888004
1121,0.35189864
1122,0.35665938
1123,0.35888004
1124,0.35888004
1125,0.36180654
1126,0.35888004
1127,0.40386486
1128,0.36406928
1129,0.3670775
1130,0.35861492
1131,0.37219262
1132,0.35888004
1133,0.37790504
1134,0.36886555
1135,0.36033592
1136,0.36143875
1137,0.35106993
1138,0.34414956
1139,0.35687882
1140,0.35836375
1141,0.36156264
1142,0.38137472
1143,0.35888004
1144,0.36406928
1145,0.36068445
1146,0.36182448
1147,0.36754704
1148,0.34818727
1149,0.3652331
1150,0.35888004
1151,0.34926966
1152,0.35931176
1153,0.3674526
1154,0.3650013
1155,0.3422587
1156,0.3616448
1157,0.34152865
1158,0.37442902
1159,0.37291616
1160,0.35997644
1161,0.34156397
1162,0.35083112
1163,0.36009824
1164,0.3590382
1165,0.36403716
1166,0.36254704
1167,0.3427564
1168,0.35976452
1169,0.34178418
1170,0.374061
1171,0.3671053
1172,0.3585133
1173,0.35976434
1174,0.36008358
1175,0.35888004
1176,0.35768443
1177,0.35888004
1178,0.36370242
1179,0.3757273
1180,0.36477712
1181,0.34636822
1182,0.35888004
1183,0.3755386
1184,0.36105794
1185,0.3625564
1186,0.35788757
1187,0.36406928
1188,0.35675472
1189,0.35793763
1190,0.34868276
1191,0.35888004
1192,0.37816632
1193,0.35020733
1194,0.36899436
1195,0.35455084
1196,0.36716872
1197,0.34750247
1198,0.34591484
1199,0.3619148
1200,0.35818547
1201,0.36091965
1202,0.36475235
1203,0.3615107
1204,0.3617466
1205,0.35888004
1206,0.36758268
1207,0.36317036
1208,0.3689196
1209,0.3588978
1210,0.34167054
1211,0.36667165
1212,0.3593067
1213,0.35852772
1214,0.35888004
1215,0.35159612
1216,0.35897157
1217,0.35888004
1218,0.35888004
1219,0.37803978
1220,0.35660672
1221,0.364536
1222,0.34186345
1223,0.36011502
1224,0.37689537
1225,0.35888004
1226,0.36177915
1227,0.35888004
1228,0.36185867
1229,0.39073458
1230,0.35888004
1231,0.38968462
1232,0.35788393
1233,0.35888004
1234,0.36013192
1235,0.36157268
1236,0.35919166
1237,0.36374736
1238,0.35900447
1239,0.3572579
1240,0.36078835
1241,0.36046916
1242,0.35769463
1243,0.36698508
1244,0.36062205
1245,0.36606747
1246,0.35888004
1247,0.28480232
1248,0.35405988
1249,0.35841268
1250,0.38147104
1251,0.3627683
1252,0.35783225
1253,0.35888004
1254,0.3618186
1255,0.3757273
1256,0.3652734
1257,0.35917392
1258,0.36036345
1259,0.39113614
1260,0.34139258
1261,0.35888004
1262,0.35888004
1263,0.37205473
1264,0.36406928
1265,0.38138932
1266,0.36056146
1267,0.36010063
1268,0.35888004
1269,0.3624156
1270,0.3664305
1271,0.35888004
1272,0.35855824
1273,0.36053103
1274,0.36257446
1275,0.3622247
1276,0.3592484
1277,0.38956273
1278,0.3697375
1279,0.3757273
1280,0.36414593
1281,0.35397127
1282,0.3578757
1283,0.3637811
1284,0.38140267
1285,0.34173137
1286,0.35834092
1287,0.36428535
1288,0.3694548
1289,0.3446863
1290,0.35888004
1291,0.3608173
1292,0.39164156
1293,0.35811007
1294,0.35507166
1295,0.3575403
1296,0.3550809
1297,0.3639711
1298,0.37331513
1299,0.35888004
1300,0.36126068
1301,0.40386486
1302,0.36716872
1303,0.35773015
1304,0.35888004
1305,0.35888004
1306,0.36378875
1307,0.35008818
1308,0.366979
1309,0.34567806
1310,0.36110324
1311,0.37179857
1312,0.3543104
1313,0.35888004
1314,0.3716105
1315,0.35888004
1316,0.35888004
1317,0.34153238
1318,0.3757273
1319,0.35725093
1320,0.36231127
1321,0.3613131
1322,0.36389002
1323,0.35663903
1324,0.36833143
1325,0.35888004
1326,0.35888004
1327,0.35888004
1328,0.36086804
1329,0.35565895
1330,0.36327487
1331,0.34168118
1332,0.345781
1333,0.36373335
1334,0.35888004
1335,0.35904306
1336,0.37602618
1337,0.37157547
1338,0.34416026
1339,0.35888004
1340,0.36033827
1341,0.35810602
1342,0.36920333
1343,0.3605981
1344,0.35888004
1345,0.3571502
1346,0.36664706
1347,0.36037016
1348,0.20377317
1349,0.3597621
1350,0.35888004
1351,0.35997832
1352,0.3612169
1353,0.35372436
1354,0.35889477
1355,0.3417143
1356,0.36276013
1357,0.34633762
1358,0.35858792
1359,0.35903314
1360,0.34121114
1361,0.34689277
1362,0.37881625
1363,0.35380194
1364,0.3510784
1365,0.3575975
1366,0.34536552
1367,0.34582567
1368,0.36186004
1369,0.3592313
1370,0.35792586
1371,0.36156476
1372,0.3592594
1373,0.35625607
1374,0.36073884
1375,0.36133027
1376,0.3635963
1377,0.36150232
1378,0.35888004
1379,0.36584088
1380,0.35437113
1381,0.36373165
1382,0.3417471
1383,0.35888004
1384,0.36280894
1385,0.363784
1386,0.361323
1387,0.35939595
1388,0.35888004
1389,0.3692617
1390,0.3433393
1391,0.35792303
1392,0.3465469
1393,0.35888004
1394,0.36115736
1395,0.3597033
1396,0.36128312
1397,0.36375237
1398,0.36103496
1399,0.3637811
1400,0.35810888
1401,0.34255776
1402,0.35888004
1403,0.35909337
1404,0.364536
1405,0.35099584
1406,0.3618986
1407,0.35843208
1408,0.35888004
1409,0.36129338
1410,0.36066085
1411,0.34131247
1412,0.3638445
1413,0.34136885
1414,0.36403373
1415,0.34868634
1416,0.35778096
1417,0.38208705
1418,0.36024868
1419,0.40386486
1420,0.36733574
1421,0.35888004
1422,0.35888004
1423,0.35557777
1424,0.34828737
1425,0.3488946
1426,0.3594225
1427,0.3643693
1428,0.36345947
1429,0.36245683
1430,0.36809635
1431,0.35888004
1432,0.35739404
1433,0.36648294
1434,0.3757273
1435,0.36240453
1436,0.35712904
1437,0.36083585
1438,0.36137408
1439,0.3707832
1440,0.37084445
1441,0.38076574
1442,0.3590275
1443,0.35868
1444,0.35888004
1445,0.3569048
1446,0.36148852
1447,0.3586964
1448,0.36300966
1449,0.35842344
1450,0.35574505
1451,0.36626238
1452,0.37027246
1453,0.35888004
1454,0.3811822
1455,0.3546293
1456,0.35888004
1457,0.35951895
1458,0.3519072
1459,0.34200275
1460,0.35888004
1461,0.35888004
1462,0.28480232
1463,0.3574983
1464,0.3890213
1465,0.3590024
1466,0.35888004
1467,0.34569025
1468,0.36271203
1469,0.3649442
1470,0.3613386
1471,0.3637811
1472,0.36298096
1473,0.3493118
1474,0.36294943
1475,0.35713404
1476,0.3584385
1477,0.34923875
1478,0.35888004
1479,0.3596932
1480,0.35518557
1481,0.36216217
1482,0.38028938
1483,0.36558098
1484,0.35888004
1485,0.35888004
1486,0.35888004
1487,0.3578217
1488,0.36777917
1489,0.34122705
1490,0.36207807
1491,0.36196738
1492,0.35888004
1493,0.35888004
1494,0.35888004
1495,0.36430997
1496,0.35338503
1497,0.36959076
1498,0.3535487
1499,0.3578375
1500,0.34210563
1501,0.3634275
1502,0.37075907
1503,0.38423246
1504,0.35888004
1505,0.35765207
1506,0.36211383
1507,0.35932997
1508,0.35809934
1509,0.35985357
1510,0.38840845
1511,0.37069684
1512,0.35888004
1513,0.36921638
1514,0.38306835
1515,0.35731307
1516,0.3630982
1517,0.3499366
1518,0.34640396
1519,0.3590723
1520,0.36457682
1521,0.3575287
1522,0.3628537
1523,0.40386486
1524,0.3590488
1525,0.36269748
1526,0.37412816
1527,0.35888004
1528,0.35384676
1529,0.3664471
1530,0.34343743
1531,0.37319416
1532,0.36881882
1533,0.35860556
1534,0.37143922
1535,0.3716027
1536,0.35601336
1537,0.36411613
1538,0.35947752
1539,0.36131263
1540,0.35828993
1541,0.3637811
1542,0.3647572
1543,0.35128462
1544,0.35264212
1545,0.35888004
1546,0.35888004
1547,0.35888004
1548,0.34186593
1549,0.36033082
1550,0.36183065
1551,0.35888004
1552,0.3702404
1553,0.35955694
1554,0.36831778
1555,0.3589356
1556,0.40386486
1557,0.35875806
1558,0.35813826
1559,0.35937154
1560,0.36908844
1561,0.365369
1562,0.35888004
1563,0.3416525
1564,0.3421715
1565,0.3584496
1566,0.35888004
1567,0.3757273
1568,0.3619904
1569,0.3573379
1570,0.36399126
1571,0.3595375
1572,0.35575873
1573,0.3622622
1574,0.3435715
1575,0.35867232
1576,0.3417999
1577,0.36165237
1578,0.35916585
1579,0.3636722
1580,0.3742932
1581,0.35354143
1582,0.35888004
1583,0.34272665
1584,0.3610748
1585,0.36101305
1586,0.34117064
1587,0.34720314
1588,0.35888004
1589,0.3621726
1590,0.3679548
1591,0.35580426
1592,0.36055434
1593,0.35775167
1594,0.3637972
1595,0.3633145
1596,0.35750806
1597,0.3637811
1598,0.35888004
1599,0.34868902
1600,0.35888004
1601,0.3572719
1602,0.3647222
1603,0.35888004
1604,0.3440981
1605,0.36350915
1606,0.3585239
1607,0.3569715
1608,0.36954993
1609,0.35888004
1610,0.35642412
1611,0.3681924
1612,0.3542295
1613,0.35642022
1614,0.35394895
1615,0.34217238
1616,0.34588444
1617,0.3618171
1618,0.35888004
1619,0.361724
1620,0.36096078
1621,0.35792643
1622,0.364536
1623,0.35902452
1624,0.35738987
1625,0.35971755
1626,0.38325536
1627,0.36208844
1628,0.3637811
1629,0.3724159
1630,0.36420888
1631,0.35888004
1632,0.3582771
1633,0.3666079
1634,0.35896605
1635,0.36155477
1636,0.35888004
1637,0.37756073
1638,0.35888004
1639,0.38563156
1640,0.35888004
1641,0.3629857
1642,0.3785575
1643,0.34179705
1644,0.366529
1645,0.363568
1646,0.35727194
1647,0.35415667
1648,0.35667324
1649,0.36036885
1650,0.35888004
1651,0.36202863
1652,0.36550912
1653,0.31380373
1654,0.35888004
1655,0.36031562
1656,0.3610195
1657,0.3464922
1658,0.34151822
1659,0.3417349
1660,0.3603869
1661,0.3590728
1662,0.35577357
1663,0.36185884
1664,0.36758912
1665,0.3532189
1666,0.28480232
1667,0.39259657
1668,0.35888004
1669,0.364536
1670,0.3715015
1671,0.3561536
